Feature, Visits, Acc. Reward, Q-value, Normalized value, Color
Authentication, 1, 19, 19.0, 0.09, BLUE
BackEnd, 1, 20, 20.0, 0.19, BLUE
ClusteredSession, 1, 18, 18.0, 0.0, BLUE
Database, 120, 3440, 28.67, 1.0, RED
Docker, 7, 159, 22.71, 0.44, YELLOW
Generator, 46, 1071, 23.28, 0.5, YELLOW
InternationalizationSupport, 10, 231, 23.1, 0.48, YELLOW
Libsass, 1, 22, 22.0, 0.37, GREEN
SocialLogin, 1, 19, 19.0, 0.09, BLUE
SpringWebSockets, 11, 255, 23.18, 0.49, YELLOW
TestingFrameworks, 1, 18, 18.0, 0.0, BLUE
