Feature, Visits, Acc. Reward, Q-value, Normalized value, Color
Linux, 6, 6, 1.0, 1.0, RED
Operations, 7, 7, 1.0, 1.0, RED
SPLOT, 7, 7, 1.0, 1.0, RED
SimpleParse, 6, 6, 1.0, 1.0, RED
Solvers, 7, 7, 1.0, 1.0, RED
UVL, 7, 7, 1.0, 1.0, RED
antlr4-python3-runtime, 6, 6, 1.0, 1.0, RED
lark-parser, 6, 6, 1.0, 1.0, RED
pipdeptree, 6, 6, 1.0, 1.0, RED
pybind11, 6, 6, 1.0, 1.0, RED
pycryptosat, 7, 7, 1.0, 1.0, RED
pydepqbf, 6, 6, 1.0, 1.0, RED
pyglucose, 7, 7, 1.0, 1.0, RED
satispy, 7, 7, 1.0, 1.0, RED
satyrn, 7, 7, 1.0, 1.0, RED
six, 6, 6, 1.0, 1.0, RED
umo, 7, 7, 1.0, 1.0, RED
