Feature, Visits, Acc. Reward, Q-value, Normalized value, Color
AutomatedReasoning, 8, 8, 1.0, 1.0, RED
Interoperability, 8, 8, 1.0, 1.0, RED
Linux, 7, 7, 1.0, 1.0, RED
SimpleParse, 7, 7, 1.0, 1.0, RED
antlr4-python3-runtime, 7, 7, 1.0, 1.0, RED
lark-parser, 7, 7, 1.0, 1.0, RED
pipdeptree, 7, 7, 1.0, 1.0, RED
pybind11, 7, 7, 1.0, 1.0, RED
pycryptosat, 8, 8, 1.0, 1.0, RED
pydepqbf, 7, 7, 1.0, 1.0, RED
pyglucose, 8, 8, 1.0, 1.0, RED
satispy, 8, 8, 1.0, 1.0, RED
satyrn, 8, 8, 1.0, 1.0, RED
six, 7, 7, 1.0, 1.0, RED
umo, 8, 8, 1.0, 1.0, RED
