Feature, Visits, Acc. Reward, Q-value, Normalized value, Color
AAFMFramework, 3, 63, 21.0, 1.0, RED
APISolvers, 4, 68, 17.0, 0.78, ORANGE
AllProducts, 6, 30, 5.0, 0.11, BLUE
AutomatedReasoning, 6, 42, 7.0, 0.22, GREEN
CNFModel, 3, 36, 12.0, 0.5, YELLOW
CoreFeatures, 3, 24, 8.0, 0.28, GREEN
DeadFeatures, 6, 44, 7.33, 0.24, GREEN
DecisionModel, 6, 35, 5.83, 0.16, BLUE
DepMng, 4, 49, 12.25, 0.51, YELLOW
ErrorDetection, 3, 29, 9.67, 0.37, GREEN
ErrorDiagnosis, 3, 17, 5.67, 0.15, BLUE
FeatureIDE, 3, 19, 6.33, 0.19, BLUE
FeatureModel, 6, 86, 14.33, 0.63, ORANGE
Glucose, 3, 16, 5.33, 0.13, BLUE
Interoperability, 5, 36, 7.2, 0.23, GREEN
Lingeling, 4, 18, 4.5, 0.08, BLUE
Linux, 1, 4, 4.0, 0.06, BLUE
Metamodels, 3, 38, 12.67, 0.54, YELLOW
MiniSAT, 4, 13, 3.25, 0.01, BLUE
Operations, 4, 38, 9.5, 0.36, GREEN
Packages, 3, 33, 11.0, 0.44, YELLOW
ParserTechnology, 8, 65, 8.12, 0.28, GREEN
PicoSAT, 3, 11, 3.67, 0.04, BLUE
SPLOT, 4, 18, 4.5, 0.08, BLUE
SimpleParse, 6, 28, 4.67, 0.09, BLUE
Solvers, 6, 40, 6.67, 0.2, GREEN
System, 3, 50, 16.67, 0.76, ORANGE
UVL, 3, 21, 7.0, 0.22, GREEN
Utils, 4, 36, 9.0, 0.33, GREEN
ValidConfiguration, 3, 23, 7.67, 0.26, GREEN
ValidModel, 4, 22, 5.5, 0.14, BLUE
ValidProduct, 3, 30, 10.0, 0.39, GREEN
Win, 2, 27, 13.5, 0.58, YELLOW
antlr4-python3-runtime, 1, 3, 3.0, 0.0, BLUE
ebnf, 3, 9, 3.0, 0.0, BLUE
lark-parser, 5, 20, 4.0, 0.06, BLUE
pip, 4, 34, 8.5, 0.31, GREEN
pipdeptree, 4, 23, 5.75, 0.15, BLUE
pkg-resources, 4, 28, 7.0, 0.22, GREEN
pyPicosat, 4, 47, 11.75, 0.49, YELLOW
pybind11, 3, 28, 9.33, 0.35, GREEN
pycosat, 6, 59, 9.83, 0.38, GREEN
pycryptosat, 3, 41, 13.67, 0.59, YELLOW
pydepqbf, 4, 38, 9.5, 0.36, GREEN
pyglucose, 4, 58, 14.5, 0.64, ORANGE
pylgl, 3, 58, 19.33, 0.91, RED
python-sat, 3, 33, 11.0, 0.44, YELLOW
satispy, 3, 28, 9.33, 0.35, GREEN
satyrn, 4, 41, 10.25, 0.4, YELLOW
setuptools, 4, 38, 9.5, 0.36, GREEN
six, 3, 33, 11.0, 0.44, YELLOW
umo, 4, 38, 9.5, 0.36, GREEN
wheel, 3, 37, 12.33, 0.52, YELLOW
