Feature, Visits, Acc. Reward, Q-value, Normalized value, Color
AAFMFramework, 0, 0, 0, 0, WHITE
Glucose, 0, 0, 0, 0, WHITE
Linux, 381, 642, 1.69, 0.2, GREEN
MiniSAT, 769, 1418, 1.84, 0.36, GREEN
Packages, 227, 571, 2.52, 1.0, RED
PicoSAT, 694, 1265, 1.82, 0.34, GREEN
Solvers, 0, 0, 0, 0, WHITE
System, 561, 1193, 2.13, 0.63, ORANGE
Win, 919, 1938, 2.11, 0.61, ORANGE
pyPicosat, 260, 383, 1.47, 0.0, BLUE
pycosat, 962, 1905, 1.98, 0.49, YELLOW
pyglucose, 742, 1396, 1.88, 0.39, GREEN
python-sat, 1730, 3519, 2.03, 0.54, YELLOW
