Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
1,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
2,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.430511474609375e-06,-1,100,False
3,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
4,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
5,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
6,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",7.152557373046875e-07,-1,100,False
7,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",7.152557373046875e-07,-1,100,False
8,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",7.152557373046875e-07,-1,100,False
9,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.430511474609375e-06,-1,100,False
10,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
11,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
12,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
13,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",7.152557373046875e-07,-1,100,False
14,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",4.76837158203125e-07,-1,100,False
15,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
16,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",7.152557373046875e-07,-1,100,False
17,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",7.152557373046875e-07,-1,100,False
18,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
19,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",7.152557373046875e-07,-1,100,False
20,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
21,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",7.152557373046875e-07,-1,100,False
22,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",7.152557373046875e-07,-1,100,False
23,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",7.152557373046875e-07,-1,100,False
24,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",7.152557373046875e-07,-1,100,False
25,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
26,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
27,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
28,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
29,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
30,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
31,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
32,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",7.152557373046875e-07,-1,100,False
33,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",7.152557373046875e-07,-1,100,False
34,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.430511474609375e-06,-1,100,False
35,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
36,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
37,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
38,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
39,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
40,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
41,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
42,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.430511474609375e-06,-1,100,False
43,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.430511474609375e-06,-1,100,False
44,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.430511474609375e-06,-1,100,False
45,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
46,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
47,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
48,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
49,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
50,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
51,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.430511474609375e-06,-1,100,False
52,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
53,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
54,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.430511474609375e-06,-1,100,False
55,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
56,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
57,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
58,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
59,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
60,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
61,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
62,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
63,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
64,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.430511474609375e-06,-1,100,False
65,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
66,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.430511474609375e-06,-1,100,False
67,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
68,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
69,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",7.152557373046875e-07,-1,100,False
70,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
71,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.430511474609375e-06,-1,100,False
72,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
73,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",7.152557373046875e-07,-1,100,False
74,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
75,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
76,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
77,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
78,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.5497207641601562e-05,-1,100,False
79,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.430511474609375e-06,-1,100,False
80,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
81,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
82,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
83,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
84,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
85,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
86,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
87,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
88,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
89,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
90,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
91,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
92,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
93,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
94,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",9.5367431640625e-07,-1,100,False
95,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
96,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
97,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.430511474609375e-06,-1,100,False
98,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
99,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.430511474609375e-06,-1,100,False
100,0,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,100,False
1,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.552436828613281e-05,-1,100,False
2,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.266334533691406e-05,-1,100,False
3,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.218650817871094e-05,-1,100,False
4,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.337860107421875e-05,-1,100,False
5,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.075599670410156e-05,-1,100,False
6,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.147125244140625e-05,-1,100,False
7,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.147125244140625e-05,-1,100,False
8,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.218650817871094e-05,-1,100,False
9,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.218650817871094e-05,-1,100,False
10,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.0994415283203125e-05,-1,100,False
11,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.170967102050781e-05,-1,100,False
12,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.218650817871094e-05,-1,100,False
13,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.170967102050781e-05,-1,100,False
14,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.218650817871094e-05,-1,100,False
15,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.123283386230469e-05,-1,100,False
